;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
22510;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301575668_TS903169131-00d99e8c-0480-48d6-b414-0c824cae3bc0.jpg;1;1;0;0;1;0;0;0;817d06fed5d6b431acaa8916ac7036390303031fd548e100e0d187a26a22a150
6128;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637749_TS903180361-ad6b445f-785a-4aed-839d-7b60fabb70f4.jpg;1;1;0;0;1;0;0;0;c60e48901b37d454d711c46ecb1e8f2b3336fc2e449d416c10b4024af8a6597a
14325;..\data\sorted_data_merged\undamaged\ЗНО0301513189_TS903152160-b22ef63f-1c13-4e2a-bd1c-4cc2f0400352.jpg;1;1;0;0;1;0;0;0;43e7fa9512d4a95d05ad088379a276ad2e7683c9a628c986ff804f86f4672f46
22529;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756304_TS903204168-a9bf688c-4ef9-44f6-8c0d-2cbb7cf68e29.jpg;1;1;0;0;1;0;0;0;c00f3bc713ef18cd3e69b7329634b5595ee01fb1280aedb87b272a310f49389d
14339;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301621137_TS903177062-1f4997e3-c18f-4287-ae15-d992031711cd.jpg;1;1;0;0;1;0;0;0;755e14b69a0cf5e3d36a0a3c90fef73b61e5e8b06ef701c9217db8a6217a9903
22531;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301669049_TS903187228-8be02c69-6215-4e10-9b8e-ad4f27eb99ae.jpg;1;1;0;0;1;0;0;0;309aa495187f279202af75b7935e38767b9084a074059beb581c250013436cc8
14342;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301391638_TS903127818-6af4830c-44e5-4de8-9f29-4a4ddad4012c.jpg;1;1;1;0;1;0;0;0;5de0c4f20d9cf772a3895e67764ee1c398824c87304d39ce8cb67e2f39ed1140
14344;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301722489_TS903198668-e6b1e14d-33a6-4cd8-a444-ee95d0a39ba6.jpg;1;1;0;0;1;0;0;0;5761165e64e2b932b8a4f16e659a7c9698ed8238faa95ecf7b1066eaedfb4fbd
22540;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301672617_TS903188035-5f7adb1b-6897-4657-adbe-49bcfa9dea94.jpg;1;1;1;0;1;0;0;0;fd35ad1c469eedcdfbc303073837797f6beb7719d85c59725aec9352e07cffa2
14351;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301369402_TS903124467-a514d4f2-8d81-444f-8d0c-4fc3aaebfb06.jpg;1;1;1;0;1;0;0;0;41871e75c0523d2a184b1f177dc662649325d998f9b24836000ea84bd4db33a2
14361;..\data\sorted_data_merged\undamaged\ЗНО0301299860_TS903109610-7ab4e171-d46c-45f0-adcb-074455f25104.jpg;1;1;0;0;1;0;0;0;c1f1d3bf75f9e865f59f343175f365843c9064143b0953efe25a931851576f73
22563;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301674283_TS903188381-c2144f4d-e5fc-4360-9507-22ed0e78bcbb.jpg;1;1;1;0;1;0;0;0;c22cb047dee83dc4a8c80b31ba1a3699fc45aea4561815002e1ecde37416afd0
14377;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301507493_TS903151188-69dd8791-9058-41a6-ba71-de1df4ccf802.jpg;1;1;1;0;1;0;0;0;088e8f5e6f88d1747c4c2f904a2b91209f0690540d5b011c6f2328dfa4318f2d
22573;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301671183_TS903187792-ca242cf0-f608-421e-bfa9-f053a980f5b8.jpg;1;1;0;0;1;0;0;0;68b9a5b71f67c5a1078347220b72f44b8407cb1cc54d9f952fe540a2a62880bb
14395;..\data\sorted_data_merged\undamaged\ЗНО0301501471_TS903149667-d04597c6-b666-4b50-9221-dfd792036c14.jpg;1;1;0;0;1;0;0;0;a8efefa08d3959e1fe5cac7d8345e7d7d2add91d0bbb2e91bee0a749956da255
22590;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301714952_TS903197354-f35848ca-0066-4eb5-abb7-462ed5eb4cb2.jpg;1;1;0;0;1;0;0;0;221b17ed2ff6cadd602de2a5cc74c61531441a4cc259869bd2ce32990f470361
22601;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301696244_TS903193373-db5fa8fb-44a0-4c1b-abc4-71b65ab54bfe.jpg;1;1;0;0;1;0;0;0;0defedef8568d7c64d62bcf28ec54bf8a0741b6d33e829d808d6e6936587a2d6
6223;..\data\sorted_data_merged\undamaged\ЗНО0301319238_TS903113743-89130b3b-b995-4b3d-8f2c-5af7b8597cb2.jpg;1;1;0;0;1;0;0;0;badc4789106c554dff59ff6709649033ea1968f6c6beff6377279096324a1039
22626;..\data\sorted_data_merged\undamaged\ЗНО0301391477_TS903127758-948440c2-9040-4885-9aea-2d94bd562ec8.jpg;1;1;0;0;1;0;0;0;26b1b02366d31ca0a5f3ed8ed695916fdb3a0bf94afa864b55c586d577f12a80
6248;..\data\sorted_data_merged\undamaged\ЗНО0301394394_TS903129064-a5505b3d-73ea-4613-9ecf-3084ef6e67dc.jpg;1;1;0;0;1;0;0;0;058d1c78f1a3818175dea052bd8d066355faaeb34e45a8b88f046a7d8606fa62
6249;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301666112_TS903186273-a5ffd899-074b-4798-9525-cdafa4db400e.jpg;1;1;0;0;1;0;0;0;b1746a8191049322d1c7b2a1958e952c0cbc854d651cce358590a9ad5c6d6d86
22652;..\data\sorted_data_merged\undamaged\ЗНО0301636175_TS903180155-225258d5-25df-4d3c-ae3e-4dd9e001913a.jpg;1;1;0;0;1;0;0;0;8c889d52db310f74b06a522dae57338f62bad10401df0720c9599058b71b0c9b
22654;..\data\sorted_data_merged\undamaged\ЗНО0301483946_TS903146716-1a1b94f2-7dbb-436f-9c28-a2e1f2f3a400.jpg;1;1;0;0;1;0;0;0;73cc311175debc4068dbe20b5c5c6a87a7103bd7a037494bf74947183c4f2e7a
22657;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301643781_TS903181803-476513a9-f334-4565-8670-63c28579adb1.jpg;1;1;1;0;1;0;0;0;ecc098efc466104de11c284ff275a01b913a54106e7299a374c307264ed255d1
14466;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301419668_TS903133932-f59a9ad2-f686-4bba-b99a-0436a6f551e1.jpg;1;1;1;0;1;0;0;0;66ae1a64a52daeb5fc4d2d1f62931982d85bb2aae1c2b4708f17332e3a69a25e
22665;..\data\sorted_data_merged\undamaged\ЗНО0301308563_TS903111482-48cb66c2-bd39-412d-953d-69d05321b539.jpg;1;1;0;0;1;0;0;0;9b7f9e6def2a9f3492214bb9b74f4c8cd866ad7d7092d8d27975647d886729d4
6285;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301596060_TS903173402-c5010455-9098-4367-a113-3d7b2b3e8887.jpg;1;1;0;0;1;0;0;0;c3d753dc692d40ccb4532db0bb4294d9cac94ef1dc70fc89484323559672476b
6288;..\data\sorted_data_merged\undamaged\ЗНО0301515601_TS903153078-88ef8a06-edcf-4a8f-b98e-1a1535d19e0a.jpg;1;1;0;0;1;0;0;0;e103a311361a86a06b72db86ec4809a9d08761028b07091bcc4230581947399d
6297;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301642159_TS903181590-fc3b1d2b-49e5-4f8a-9587-61578eacb692.jpg;1;1;1;0;1;0;0;0;21e57094b773318af770d2b6cdd4be1283be70d376a4e1642a5bf3b2555b90e0
22684;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301521329_TS903153882-d6703452-77c5-4aab-825f-823e2687f82e.jpg;1;1;0;0;1;0;0;0;5918dfd527e58f716f73b0df54d6f5a6ad096521ebf181d7d1ae870e6ba25c2e
6301;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301293842_TS903107953-4d5203c1-903c-44e3-9d09-b6727ec544de.jpg;1;1;1;0;1;0;0;0;b81bc0a4287c733042002078aeddc6513a32b01046757d27d406ae4088711fc4
6303;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301574289_TS903168803-cbdc70e0-da25-4227-9d2c-93eeacc87948.jpg;1;1;0;0;1;0;0;0;fcb1b1f0dfcc4a63c0ff659b6e76d434889a029d02aa3cde073bcd78bd75a704
22693;..\data\sorted_data_merged\undamaged\ЗНО0301580487_TS903170150-06a72f73-c3a3-433b-8464-4dc6bd5da3c5.jpg;1;1;0;0;1;0;0;0;722832c7c4c12c63dcc3f44878380ed886781f90a6eb7c07b884dfc4a19dbb72
6344;..\data\sorted_data_merged\undamaged\ЗНО0301515569_TS903153054-8ef0fe83-6729-4422-91dd-3c42eb82c76d.jpg;1;1;0;0;1;0;0;0;42a24936b9960761e34f8f6ef36e38f48b3c5bda97434d652fb7b5b9979ef362
6345;..\data\sorted_data_merged\undamaged\ЗНО0301310254_TS903111749-1a890ca2-b031-4a0d-9387-f6d6eb9b3991.jpg;1;1;0;0;1;0;0;0;2e5c242a00120ce33140f2974930473072d8c25506d90837ef7b8fe67070da0b
14538;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301660870_TS903185270-3aa3b31b-8162-4ca1-83f0-9b21ab47fe08.jpg;1;1;0;0;1;0;0;0;2cd4847f97979780041d0db76a4ab0449630ce94975b063e5aa1e64a134b798b
14539;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637089_TS903180307-2fcbe2c7-e89e-424d-a897-ee8c367d0e7d.jpg;1;1;0;0;1;0;0;0;634fac2da06201eda13e3183b72df9a7aef1a3c04f2d2f3f3b9561dd49c8befd
22734;..\data\sorted_data_merged\undamaged\ЗНО0301396651_TS903129654-9cebe32b-2b55-472b-b6e0-871e5f99ae50.jpg;1;1;0;0;1;0;0;0;68cd7b7d8af9604c38bebd42f288b908d709687aced8fccaccbc2e790c1958dc
14551;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301586871_TS903171305-f1c74241-c9d7-4f3c-a854-099d3afcebed.jpg;1;1;0;0;1;0;0;0;f5dec4723abca440adc0c089033b4e4a48c19117bf292e4f3ae9bc440f943468
14560;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301667444_TS903186701-c2ac601a-3dcd-4449-ac71-11bb351cc987.jpg;1;1;1;0;1;0;0;0;cd326c09c9834cf8bdc24444fc40030c7717781340cd856c87fd46051e0f907f
22759;..\data\sorted_data_merged\undamaged\ЗНО0301574228_TS903168861-49ce529a-58de-4a36-910f-2cdd6ab7d147.jpg;1;1;0;0;1;0;0;0;babc91e5aed1b84c6dd9389b87933a9ba2bd74736aa72567b8a699d4499b646d
22775;..\data\sorted_data_merged\undamaged\ЗНО0301423141_TS903134586-a19a937d-a87a-4e78-ba3e-15679a898db9.jpg;1;1;0;0;1;0;0;0;80cebaf5320a816e7545cb86f2c44e2603895e8e02e03bbeff808f7af052aa8a
14587;..\data\sorted_data_merged\undamaged\ЗНО0301415280_TS903133046-82d9af2a-31ab-4439-a71c-726e32627c44.jpg;1;1;0;0;1;0;0;0;dcbb50654734322dc46f34513d8256e231dca5716ec5b21258a6b1247b4ef728
22788;..\data\sorted_data_merged\undamaged\ЗНО0301410193_TS903131642-8b51b950-2c4b-4eec-bb75-90bc175a9d2e.jpg;1;1;0;0;1;0;0;0;486ed0e857fbd7bbadbcc2c3b1ce65577e7806cfafdd3807558a1b91cd3a7988
22803;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301576359_TS903169285-93b964c3-bc48-48c9-a638-7bbd6c62eb28.jpg;1;1;0;0;1;0;0;0;ccd5073f4be010f8d8ecbe1fc31d2cd5210fc6683ce92d521e75a9fc87ea618a
22811;..\data\sorted_data_merged\undamaged\ЗНО0301510027_TS903151598-d39fa283-7697-4dae-a71a-6d7216bc6bcd.jpg;1;1;0;0;1;0;0;0;1cb4331918d805118580e60f9b296ea465a58436b415253497a2a0c0fed39586
22818;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301666821_TS903186534-8f9799df-f19b-4b68-b4e0-cb49fdb80a84.jpg;1;1;1;0;1;0;0;0;a5dafb8fb6a3002fe063a06fcdd67a4be6bfd84a24a66e88a26e2dcbb53165b0
6435;..\data\sorted_data_merged\undamaged\Без повреждений (11).jpeg;1;1;0;0;1;0;0;0;5da010e1019cb85607fa3a0e2372ab8812ba7cb5747fcddb47db1eaedcb07ec7
14627;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637682_TS903180362-3f8aa0a7-113f-4971-8916-34a2b4fa7307.jpg;1;1;0;0;1;0;0;0;50ec41bc5f9919284bf45fa9aaf8b3b4a02c2f8ec94f45e65307d217038c50fb
14635;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301577693_TS903169501-4d3e4ed5-3c57-4624-b988-6eeb0d7c78ac.jpg;1;1;0;0;1;0;0;0;91085741165fa787f178576098a09996f8801b2a15d5d7f2eb44a63783a284db
14649;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301573016_TS903168553-42079ace-83f0-4b26-a144-6e3ad79794f8.jpg;1;1;0;0;1;0;0;0;105ede5aad23b5cd79f1949906dcca8395ef7e1728e16945f4fc6d0736ac54e8
6468;..\data\sorted_data_merged\undamaged\ЗНО0301296177_TS903108609-879dc9da-65f7-4eb1-9f73-39bce9af3aec.jpg;1;1;0;0;1;0;0;0;f9068eb4ed179ed47d1f168e71c6d37d1153d996e33c0c916c3a77c6adc930c4
6471;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301667872_TS903186786-9bb603e3-c3f2-4596-bbaf-85491d8aa4a9.jpg;1;1;0;0;1;0;0;0;7406d099e50c8cbd40bf23dc5bee5c71ab9fdcb875871600650185372a62b63e
22858;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301733319_TS903200210-0f7ac1d1-db78-4092-b11d-2ca54acfaf64.jpg;1;1;0;0;1;0;0;0;3de716c9b70e3bc39e52fc5bc6e4dec1eee40408567cbaf54fc5e7f987f0bc38
14667;..\data\sorted_data_merged\undamaged\ЗНО0301347336_TS903119561-5ee70345-a8eb-41c2-bf58-479daa987021.jpg;1;1;0;0;1;0;0;0;587c3d65f2d7555fdbad28e6ab4e3051160a25da74c4e065a0a08f2d1394e7aa
14669;..\data\sorted_data_merged\undamaged\ЗНО0301278551_TS903105756-56cc096b-6455-42fd-931f-0157de863ca8.jpg;1;1;0;0;1;0;0;0;58980285cb4bdf440e90ba5d4a2273f8d7a2525896fa0bf69309667422f18763
14671;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301509225_TS903151576-2844355a-6d24-4ff1-a376-02aa67f41a89.jpg;1;1;1;0;1;0;0;0;330a4284e22fb4b3faef8e2e0726e508f240d082006289128724a5ef63bc584b
14674;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301330083_TS903115909-b04d521a-1ee3-40e3-b836-4208f83e62d2.jpg;1;1;1;0;1;0;0;0;fa1c775b68a8f0641aa036789d297af3a22e7a7ed234b0ad9373c7db6c6bf358
6484;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301676820_TS903189023-53cb4e7d-3220-4091-b277-e54d9a2021bf.jpg;1;1;0;0;1;0;0;0;4f000538b241f7aadd7152c03906d0251582f459299f004b4c90cdc59e36a0ff
22872;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637060_TS903180314-6d0c9a74-1f86-4c64-807a-18d8675fffe1.jpg;1;1;0;0;1;0;0;0;730305b1d0287a819251bfd95f028f402fb24bfe53e01dda1f7e2931023f0670
14693;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301573478_TS903168727-40fa868d-6adb-4ef9-8817-f7d1060bb412.jpg;1;1;0;0;1;0;0;0;f87043b3d65253b815aaad4565e3296833dc905b905a7aff062100517fcfb141
6507;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301635659_TS903180054-ba1632c7-583f-4d75-979b-26d2df43b7a0.jpg;1;1;1;0;1;0;0;0;d70e87dbf503c3138005095ed844ec75e2e904688614641100a5820a661d0566
22894;..\data\sorted_data_merged\undamaged\ЗНО0301580458_TS903170146-e2258c9d-f7eb-4ee5-9f45-01aaa213c9fb.jpg;1;1;0;0;1;0;0;0;0bdd2a4b8a4243731021c28053d371c4de0ecff10d7c72143bbd2a8ffd0eb4e7
22900;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301755422_TS903203861-a4ae5a04-a511-43dd-9fb3-5a68f6a9878f.jpg;1;1;0;0;1;0;0;0;1add0f2aa89fad5b59c93003f9e1fbd2b851e9045cc214b6c41f7de01f56facf
22906;..\data\sorted_data_merged\undamaged\ЗНО0301392895_TS903128257-1aac86c4-9892-4bfa-a089-0117bbd1470b.jpg;1;1;0;0;1;0;0;0;719af7cc680fe7414c594b02b932fb0fcfd427d4cfb80a030898853df578b2fd
22915;..\data\sorted_data_merged\undamaged\ЗНО0301400815_TS903130056-d490a3aa-0c2b-461c-8a2c-2ee044e9e00a.jpg;1;1;0;0;1;0;0;0;80de8bad2c3ff86faae2158d99ec94f7f6271919db314b7bead061cb8cbe4b6e
6539;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301636163_TS903180152-188b1f1f-e9d0-4a2a-9b57-300363227d12.jpg;1;1;0;0;1;0;0;0;242d598a08cd4159d3493ef0d80fa4d553f8fe91a0e15d6674447104abea60a3
6543;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301696403_TS903193370-64ff8402-764f-4c89-a550-5de11ef0fefc.jpg;1;1;1;0;1;0;0;0;a53b3e32327842cdf9b97e3dc75f6e28b5e8d40a4ca6f632c82380a2663caa9f
6564;..\data\sorted_data_merged\undamaged\ЗНО0301506630_TS903150956-45740c5d-b1bc-4244-b8eb-9399da027110.jpg;1;1;0;0;1;0;0;0;c59a2b154a0a63d0f044e7134ad5c9ba6321c332954a0cb021841c6df1608f95
22949;..\data\sorted_data_merged\undamaged\ЗНО0301504375_TS903150280-4e3d1653-bd80-4aca-9d1a-5f73d13ef608.jpg;1;1;0;0;1;0;0;0;a272b946baee2dd31972a802679c76efa5f9e08843334fb0001f77c3098cfcc5
22990;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642083_TS903181567-f9f8a165-b794-4e18-9986-40dc86c50df5.jpg;1;1;0;0;1;0;0;0;e5110c90e2ebef9c434396923c576027e6641373d1e7307a01f72a8bf279aa24
14806;..\data\sorted_data_merged\undamaged\ЗНО0301514884_TS903152508-84dd8406-5767-4554-9b11-639468ce60e9.jpg;1;1;0;0;1;0;0;0;77c710b90b44a6628027e9c24fcaf3543694592a49a0724d6ea1f8a89bb3c3ad
6620;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301586819_TS903171301-62c3cd1e-df98-4584-8969-c68d856a903d.jpg;1;1;1;0;1;0;0;0;7b9bbf690e746860289f682e262e0974875c6bb144b87284b377fc30a2b7ca5e
14816;..\data\sorted_data_merged\undamaged\ЗНО0301347165_TS903119558-dfd84e35-1fbb-43fb-9888-69141cc05f46.jpg;1;1;0;0;1;0;0;0;75d7ffc616613dea457a1c4e8c1493a132fda1ec2837ea7d9add9408891e6e64
6632;..\data\sorted_data_merged\undamaged\ЗНО0301300837_TS903109812-da45c642-62f3-4fb6-97c6-469f0f7a6f92.jpg;1;1;0;0;1;0;0;0;4ac251cd6768daeb341d1be282783108b19be046b92c8a9cab734aa1c6b4cb70
14843;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301581635_TS903170337-f4acfded-5568-4507-9df8-bcfd2a56b2a7.jpg;1;1;0;0;1;0;0;0;91d98513d305101950d0bae3817ace26a82d3e3fdc1ea30de89337a20f997220
6652;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301531751_TS903156650-9ad6b02c-5e1f-4791-8398-223bb9c47fdb.jpg;1;1;0;0;1;0;0;0;ccdebd697238e91b51409d43d6535118be78303ef15ffb4cc677332c5f34c452
23046;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517348_TS903153529-d8be93ae-6f3b-47ed-a916-eaf7ce18498d.jpg;1;1;0;0;1;0;0;0;bfbf2e3814d92e3d57e66f0c9533e91fdcb2e469c3a5973fdb037f86bc1d0a7b
14861;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301641881_TS903181483-c01981c4-5496-472f-a189-c572b9a8a37c.jpg;1;1;0;0;1;0;0;0;ba2c509a4ff4a0832d60d5363e2caefc0f422990625f28db48f5780ec5341b24
23053;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301597039_TS903173624-e1196b4f-ab08-4439-b0ba-cbae713ff51c.jpg;1;1;1;0;1;0;0;0;21f1cf2f2ddb1c9d39a1fa9d8d5cf65d226624faba7050ed6ec7477196353624
6671;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301669289_TS903187277-fd1b1922-d7d1-4156-ad72-e3057e989e55.jpg;1;1;0;0;1;0;0;0;dc564c2e04a81a9ba81b2f435e69fa05035ae64107852ede5a404e626e106f81
14863;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301514612_TS903152320-8defa35d-94a1-41bd-a499-c8d058522080.jpg;1;1;1;0;1;0;0;0;58165f600741cf250a8cc6b5fec77a6e0aa324acb47d46397b5e074b61fb36c2
6676;..\data\sorted_data_merged\undamaged\ЗНО0301502695_TS903149936-ac956139-d37b-450d-90d2-0c468ed7a945.jpg;1;1;0;0;1;0;0;0;9e1fbe5ee18533787036bd70d84acc223942eaffec6f6d53d975f09f52167ab0
23062;..\data\sorted_data_merged\undamaged\ЗНО0301440315_TS903138326-0f351073-35a6-407f-a89d-14a084bfdfc9.jpg;1;1;0;0;1;0;0;0;4d1ed847ff8ff8f6161b23a10014145524947c02c846308e113ed6e11651d9e6
23070;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301369402_TS903124467-b01d131a-9963-4bb8-b348-2d010ed66a25.jpg;1;1;1;0;1;0;0;0;db710ac43a97cb2d8b3f66b347cf5ee60e46358fbd2e073b60d580b3fd3cf774
14881;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642039_TS903181534-ffb0d662-99d1-47c1-8180-908d9d445cb0.jpg;1;1;0;0;1;0;0;0;7f98a216aaf84b501b21d062a0207c892f29f7aee6011699df4f155520571d72
6693;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301636684_TS903180239-0fb91817-d391-4acb-94fa-de39f2338210.jpg;1;1;0;0;1;0;0;0;d8d23144a9f5f502c2ca8bf573eb80b2da98096be6537db31f6304ec9a3e01e6
6704;..\data\sorted_data_merged\undamaged\ЗНО0301647943_TS903181990-36683ba6-cb69-4329-8aee-f7f2301b7ee3.jpg;1;1;0;0;1;0;0;0;001364406145cbbcb941984287dbd13a5f547a7c176e71336af82f62a31f2538
14898;..\data\sorted_data_merged\undamaged\ЗНО0301416165_TS903133230-2c0bc6ea-b0ca-4b4f-80ae-51492495a63a.jpg;1;1;0;0;1;0;0;0;364879c6c49020fd71b2e6d83374942464b593496009f9a18da28f319ffe7dff
6716;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301627785_TS903178169-b1d5ffa6-435f-4e91-9928-8d643d7c151b.jpg;1;1;1;0;1;0;0;0;cbcc2e124a14b30a969ba6b3ffb2866e9e879827520256ae0119afcc5a7a9d7b
14910;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301671377_TS903187779-5ae67257-811f-45a2-92c0-c958ddfa93eb.jpg;1;1;0;0;1;0;0;0;c40f84ec004163e857d041e8acb97a6ab260ffc4f380decff247579c12733553
14917;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633604_TS903179541-2e0f4687-21f1-41b1-9d6a-2916e0439fdb.jpg;1;1;0;0;1;0;0;0;1c0130b22f6c5ccd1b62b5f00589ac3b86d426f888205688b739dae2d8415e30
6734;..\data\sorted_data_merged\undamaged\ЗНО0301318370_TS903113552-af28a382-3c4f-4aee-9faa-2e1158121ebc.jpg;1;1;0;0;1;0;0;0;c6dbe5360980648ac5dabab720dad9ed3e486efa1236b830e151d35f0370f24e
6735;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668420_TS903186947-1c0aae91-a9e8-4488-b262-557a4c54686c.jpg;1;1;0;0;1;0;0;0;e6db6584c545d6b6053d25a53dfc8024a0d651b7442f5493067cb7bf3411414c
14932;..\data\sorted_data_merged\undamaged\ЗНО0301407610_TS903131039-2b452625-8c24-4189-98a7-971596cbf8b7.jpg;1;1;0;0;1;0;0;0;dedaba3a38c2d47035812ca7d6fd799be0b528a94dee3d9b793dd52b8d24ec80
6745;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301293750_TS903107872-b1108038-f9e3-4a04-b84d-397af6bf068f.jpg;1;1;1;0;1;0;0;0;71dbc7b58352dd08b54053ce6220c8bbb4be0c3a51449c84e426572d12480804
23141;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301477919_TS903145857-da0920ef-ceb4-4308-b857-44f09eb7c7ae.jpg;1;1;1;0;1;0;0;0;0846b523eafe382e4dabf5ce84b11fa247ad04fa651f0cd8dffb4299bc1e5a38
6767;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301753208_TS903203330-f5368215-db57-406d-a8b6-c7331bbcf933.jpg;1;1;0;0;1;0;0;0;9b3844ec077860f3b4d6c7bacabbd9a7055966816e9662b3e80b278239231aa1
23155;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301502451_TS903150169-3917e7cb-74e1-4859-b502-3c096a952cad.jpg;1;1;1;0;1;0;0;0;793bea3453ae0426e9aff357222a147e228f6452a23d472d3c19df200b910528
6781;..\data\sorted_data_merged\undamaged\ЗНО0301667015_TS903186599-ede83573-5976-48cb-891c-7e6c02f30f57.jpg;1;1;0;0;1;0;0;0;b8e59ef0d3812e43dfe5ee420ff2eb9d0b78710f40b277f3730434db393fa65e
15003;..\data\sorted_data_merged\undamaged\Без повреждений (16).jpeg;1;1;0;0;1;0;0;0;747f99bab0c0bb2531db676d6a81b5861abebde44f66588009a3c8ffc512b266
6812;..\data\sorted_data_merged\undamaged\ЗНО0301296493_TS903108716-dcf27e38-e230-4ea5-864c-81f4bd409f5b.jpg;1;1;0;0;1;0;0;0;a575b13afe439597957d50cc03bd29fc0dcbbb82d13d9f8df4d489479c31c8e2
15010;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301751906_TS903203135-c80e9cde-3c14-487d-b41f-ffebb8b40fc2.jpg;1;1;0;0;1;0;0;0;977987d7d9cf405f6a0c40f0598176b2e9d65f9baeede9dd9beb3aaf2c059656
23207;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637106_TS903180331-5b4d17ef-2270-4d0f-8ed8-6421280adb68.jpg;1;1;0;0;1;0;0;0;687249f40cd2c6e056263a4f843682c68665285860ce8008a82e95d815fbc02f
23208;..\data\sorted_data_merged\undamaged\ЗНО0301515957_TS903153159-c7c884e4-b5e4-44ea-95b4-ac678baced27.jpg;1;1;0;0;1;0;0;0;a2586001b649d5bb2f890d5d931ef42b02eaec2be4fb435f801b8295dc7a1385
15017;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301575872_TS903169226-a4c01973-448a-45de-aaaf-e39c5afed57d.jpg;1;1;1;0;1;0;0;0;a91d38bd9c3f19bce5dd6bfe2bad21567fb46b02b2a4ee84af558c03dd95920c
